"","enrl_tot","calw_pct","meal_pct","comp_stu","expn_stu","str","avginc","el_pct","enrl_tot * enrl_tot","enrl_tot * calw_pct","enrl_tot * meal_pct","enrl_tot * comp_stu","enrl_tot * expn_stu","enrl_tot * str","enrl_tot * avginc","enrl_tot * el_pct","calw_pct * calw_pct","calw_pct * meal_pct","calw_pct * comp_stu","calw_pct * expn_stu","calw_pct * str","calw_pct * avginc","calw_pct * el_pct","meal_pct * meal_pct","meal_pct * comp_stu","meal_pct * expn_stu","meal_pct * str","meal_pct * avginc","meal_pct * el_pct","comp_stu * comp_stu","comp_stu * expn_stu","comp_stu * str","comp_stu * avginc","comp_stu * el_pct","expn_stu * expn_stu","expn_stu * str","expn_stu * avginc","expn_stu * el_pct","str * str","str * avginc","str * el_pct","avginc * avginc","avginc * el_pct","el_pct * el_pct","read_scr"
"79",252,23.4568,66.255096,0.12698413,6313.3735,15.272727,9.7810001,0,63504,5911.1136,16696.284192,32.00000076,1590970.122,3848.727204,2464.8120252,0,550.22146624,1554.1325358528,2.978641340584,148091.5395148,358.2493026936,229.43096314568,0,4389.73774596922,8.41334572362648,418293.167326356,1011.89599356679,648.04110060151,0,0.0161249692718569,801.698241262555,1.93939395082251,1.24203178822841,0,39858684.9505022,96422.4299145345,61751.1068348373,0,233.256190016529,149.382544314273,0,95.6679629562,0,0,80.1125025
"80",175,21.7647,68.823502,0.17714286,6653.0308,14,10.656,0,30625,3808.8225,12044.11285,31.0000005,1164280.39,2450,1864.8,0,473.70216609,1497.9228739794,3.855461205042,144801.21945276,304.7058,231.9246432,0,4736.67442754401,12.1915919794957,457884.878569862,963.529028,733.383237312,0,0.0313795928489796,1178.53690358009,2.48000004,1.88763431616,0,44262818.8257486,93142.4312,70894.6962048,0,196,149.184,0,113.550336,0,0,79.3249975
"81",3835,13.9911,72.862801,0.23389831,5533.1494,20.596134,11.938,34.889179,14707225,53655.8685,279428.841835,897.00001885,21219627.949,78986.17389,45782.23,133800.001465,195.75087921,1019.4307350711,3.272494645041,77414.84657034,288.1625704074,167.0257518,488.1379923069,5308.9877695656,17.0424860157663,403160.763635469,1500.69201301133,869.836118338,2542.12330653038,0.0547084194208561,1294.19429363751,4.81740093513354,2.79227802478,8.16052000538749,30615742.2827204,113961.48648442,66054.7375372,193047.039850343,424.200735745956,245.876647692,718.582205833986,142.515844,416.507018902,1217.25481129404,79.125
"82",314,29.9363,93.6306,0.025477707,6118.7104,16.311687,7.3850002,13.057324,98596,9399.9982,29400.0084,7.999999998,1921275.0656,5121.869718,2318.8900628,4099.999736,896.18205769,2802.95373078,0.7627082800641,183171.55014752,488.3115555381,221.07958148726,390.8879684612,8766.68925636,2.3854929930342,572898.52597824,1527.2730408222,691.46199972612,1222.5650805144,0.000649113553977849,155.890710789053,0.415584382061709,0.188152871290541,0.332670675076068,37438616.9590682,99806.4888884448,45186.6775277421,79893.9841549696,266.071132785969,120.461811757337,212.986982145588,54.538227954,96.4283403514648,170.493710040976,79.58750125
"83",4458,22.2222,72.320801,0.099820547,5098.627,21.127962,10.676,36.025124,19873764,99066.5676,322406.130858,444.999998526,22729679.166,94188.454596,47593.608,160600.002792,493.82617284,1607.1273039822,2.2182321595434,113302.7089194,469.5097971564,237.2442072,800.5575105528,5230.2982572816,7.21910191529815,368736.788640227,1527.99113533756,772.096871476,2605.36582380432,0.00996414160337921,508.947736088969,2.10900472383521,1.065684159772,3.59604758342283,25995997.285129,107723.597508174,54432.941852,183678.669904748,446.390778273444,225.562122312,761.137450917288,113.976976,384.604223824,1297.80955921538,79.15000125
"84",1313,32.0868,73.597603,0.08530084,5652.8789,17.488012,9.9720001,34.653465,1723969,42129.9684,96633.652739,112.00000292,7422229.9957,22961.759756,13093.2361313,45499.999545,1029.56273424,2361.5115679404,2.737030992912,181382.79468852,561.1343434416,319.96957280868,1111.918800762,5416.60716734561,6.27793735788652,416038.337089277,1287.07576443524,733.91530447576,2550.4119596444,0.0072762333047056,482.195318588276,1.49174211353008,0.850619985010084,2.9559696734106,31955039.8580652,98857.6140377468,56370.5089560879,195891.841110388,305.830563712144,174.390457412801,606.02021176158,99.4407859944,345.564356445347,1200.86263650622,79.2375025
"85",474,21.518999,75.738403,0.075949363,5329.0024,17.886793,8.2580004,28.691982,224676,10200.005526,35900.003022,35.999998062,2525947.1376,8478.339882,3914.2921896,13599.999468,463.067317962001,1629.8146184186,1.63435426644764,114674.797316598,384.905880680207,177.7039023496,617.422731966018,5736.30568899041,5.75228346248729,403610.131359167,1354.71713661158,625.447762269361,2173.08489558475,0.00576830574010577,404.734337705471,1.35849053446286,0.627189870033745,2.17913775610747,28398266.5792058,95318.7628253032,44006.903950801,152899.640938757,319.937363824849,147.709143748717,513.207542793726,68.1945706064002,236.938398832793,823.229831088324,79.33750125
"86",1114,29.4468,62.212799,0.2486535,5929.8091,19.306759,8.8959999,1.7953322,1240996,32803.7352,69305.058086,276.999999,6605807.3374,21507.729526,9910.1438886,2000.0000708,867.11403024,1831.9678495932,7.3220498838,174613.90260588,568.5222709212,261.95872985532,52.86678822696,3870.4323594144,15.4694302161465,368910.021646671,1201.12751700844,553.44505368272,111.692641296828,0.06182856306225,1474.46778704685,4.8006931990065,2.21202151113465,0.4464156351927,35162635.9624428,114485.395209707,52751.5811606191,10645.977217083,372.750943084081,171.752926133324,34.6620461103398,79.1388142208,15.9712750716668,3.22321770835684,80.6750025
"87",1358,14.7903,80.868301,0.13107511,4897.0679,20.892307,12.062,30.633286,1844164,20085.2274,109819.152758,177.99999938,6650218.2082,28371.752906,16380.196,41600.002388,218.75297409,1196.0664322803,1.938640199433,72429.10336137,309.0034882221,178.4005986,453.0754899258,6539.6821066266,10.5998214490881,396017.560954638,1689.52537106041,975.433446662,2477.26179286709,0.0171806844615121,641.883713669969,2.73846143817877,1.58102797682,4.01526133211146,23981274.0172104,102311.045966645,59068.4330098,150013.281542119,436.488491782249,252.003007034,640.000015530802,145.491844,369.498695732,938.398211157796,79.03749875
"88",11629,25.3794,83.873703,0.087281793,5100.2021,21.286839,9.428895,59.033455,135233641,295137.0426,975367.292187,1014.999970797,59310250.2209,247544.650731,109648.619955,686500.048195,644.11394436,2128.6642579182,2.2151595372642,129440.06917674,540.2472017166,239.299697763,1498.233667827,7034.79805493221,7.32064718338948,427772.836175376,1785.40601209482,790.836338848185,4951.35447173387,0.00761811138929485,445.154783950365,1.85795347522233,0.822970861608735,5.15254579938481,26012061.4608444,108567.180970162,48089.2700796795,301082.551161256,453.129514611921,200.711369812905,1256.63565219874,88.904060921025,556.620248682225,3484.94880923702,79.0500025
"89",6195,21.043301,68.571899,0.20355125,4825.7227,20.195599,8.9203329,13.559322,38378025,130363.249695,424802.914305,1260.99999375,29895352.1265,125111.735805,55261.4623155,83999.99979,442.820516976601,1442.9791107986,4.28339022267625,101549.135318633,424.982068632299,187.713250234903,285.332894201922,4702.1053324662,13.9578957563237,330908.969586407,1384.8505748725,611.684166665177,929.788458692478,0.0414331113765625,982.281887738375,4.11083942094875,1.81574491221112,2.7600169422525,23287599.5772953,97458.3605343973,43047.0529670868,65433.5279720094,407.862218968801,180.151466194907,273.838629823878,79.5723390468224,120.953666138294,183.855213099684,79.52500125
"90",499,23.6994,80.924896,0.07014028,4079.1292,24.950001,10.098,5.0100198,249001,11826.0006,40381.523104,34.99999972,2035485.4708,12450.050499,5038.902,2499.9998802,561.66156036,1917.8714802624,1.662282551832,96672.91456248,591.3000536994,239.3165412,118.73446324812,6548.83879261082,5.67609486441088,330103.106280563,2019.0762361249,817.179599808,405.435331272941,0.0049196588784784,286.111264244176,1.75000005614028,0.70827654744,0.351404191577544,16639295.0302926,101774.277619129,41191.0466616,20436.5180587582,622.502549900001,251.945110098,124.99999902002,101.969604,50.5911799404,25.100298396392,79.5124975
"91",417,19.9041,46.043201,0.064748198,5349.3677,18.130434,11.83,0.95923263,173889,8300.0097,19200.014817,26.999998566,2230686.3309,7560.390978,4933.11,400.00000671,396.17319681,916.4484770241,1.2887546078118,106474.34963757,360.8699713794,235.465503,19.092662190783,2119.9763583264,2.9812142949018,246302.012234008,834.783216879234,544.69106783,44.1661407888486,0.00419232914424721,346.361919014405,1.17391293045793,0.76597118234,0.0621085842553007,28615734.7898033,96986.3580265818,63283.019891,5131.28804770805,328.712637028356,214.48303422,17.3913038888614,139.9489,11.3477220129,0.920127238456717,79.75
"92",300,48.344398,72.185402,0.18333334,5869.3892,20,11.553,0.66666669,90000,14503.3194,21655.6206,55.000002,1760816.76,6000,3465.9,200.000007,2337.1808179824,3489.759804078,8.86313995562932,283752.087501702,966.88796,558.522830094,32.2295997947026,5210.7322619016,13.2339908479027,423684.218896458,1443.70804,833.957949306,48.1236030176594,0.0336111135555556,1076.05472579593,3.6666668,2.11805007702,0.122222230944445,34449729.5810766,117387.784,67809.0534276,3912.92627028575,400,231.06,13.3333338,133.471809,7.70200026957,0.444444475555556,80.1125025
"93",457,16.816099,67.712997,0.10940919,6462.1279,18.729509,19.707001,38.512035,208849,7684.957243,30944.839629,49.99999983,2953192.4503,8559.385613,9006.099457,17599.999995,282.781185577801,1138.6684611387,1.83983577054981,108667.782517062,314.957277565391,331.394879809099,647.622193251465,4585.04996272201,7.40842415424243,437570.047106316,1268.23118672847,1334.420099592,2607.76531041889,0.0119703708564561,707.016179215401,2.04918040878771,2.15612701673919,4.21357055460165,41759096.9959584,121032.482662201,127349.160987428,248869.695859276,350.794507381081,369.102452592509,721.311506140815,388.365888414001,758.956712257035,1483.17683984122,80.6125025
"94",146,25.342501,54.1096,0.23287672,6231.6016,18.25,7.105,0,21316,3700.005146,7900.0016,34.00000112,909813.8336,2664.5,1037.33,0,642.242356935001,1371.2725921096,5.90167850947672,157924.369779602,462.50064325,180.058469605,0,2927.84881216,12.600866168512,337189.46993536,987.5002,384.448708,0,0.0542315667179584,1451.19494095475,4.25000014,1.6545890956,0,38832858.5011226,113726.7292,44275.529368,0,333.0625,129.66625,0,50.481025,0,0,80.7624975
"95",460,10.5932,66.949203,0.15434782,4993.8677,18.992569,13.725,17.173914,211600,4872.872,30796.63338,70.9999972,2297179.142,8736.58174,6313.5,7900.00044,112.21588624,709.2062972196,1.635037326824,52901.03931964,201.1920819308,145.39167,181.9267057848,4482.19578233521,10.3334635337875,334335.462402443,1271.53735747251,918.877811175,1149.77985469054,0.0238232495387524,770.792592863414,2.93146162134958,2.1184238295,2.65075618676748,24938714.6051033,94846.3768691213,68540.8341825,85764.2544071778,360.717677219761,260.673009525,326.176746645066,188.375625,235.71196965,294.943322079396,79.15000125
"96",354,10.2778,59.722198,0.079096042,4663.811,19.887642,10.098,9.8870058,125316,3638.3412,21141.658092,27.999998868,1650989.094,7040.225268,3574.692,3500.0000532,105.63317284,613.8128066044,0.8129333004676,47933.7166958,204.4012069476,103.7852244,101.61666821124,3566.7409339512,4.72378948134032,278533.043976578,1187.73369327712,603.074755404,590.473718014748,0.00625618386006576,368.888990736062,1.57303376691296,0.798711832116,0.782023026011044,21751133.043721,92752.203523662,47095.163478,46111.1264071038,395.518304320164,200.825408916,196.629231802324,101.969604,99.8389845684,97.7528836892337,79.58750125
"97",1841,25.257999,64.747398,0.17110266,6107.1064,19.378948,13.762,19.391636,3389281,46499.976159,119199.959718,314.99999706,11243182.8824,35676.643268,25335.842,35700.001876,637.966513484001,1635.3897139366,4.32171081517734,154253.287344094,489.473449205052,347.600582238,489.793922696364,4192.2255477704,11.0784520258787,395419.248709147,1254.7364589773,891.053691276,1255.55797396313,0.0292761202590756,1044.94214994302,3.31578955080168,2.35471480692,3.31796050135176,37296748.580921,118349.297356067,84045.9982768,118426.78432207,375.543625586704,266.693082376,375.789505678928,189.392644,266.867694632,376.035546756496,80.0500025
"98",3760,26.9016,65.796097,0.19069149,5324.228,20.462585,9.665,36.489361,14137600,101150.016,247393.32472,717.0000024,20019097.28,76939.3196,36340.4,137199.99736,723.69608256,1770.0202830552,5.129906187384,143230.2519648,550.476276636,260.003964,981.6221938776,4329.12638043341,12.5467557731145,350313.421938116,1346.35822753075,635.919277505,2400.85753582402,0.0363632443584201,1015.28497041972,3.90204082290165,1.84303325085,6.95821061823789,28347403.795984,108947.46800938,51458.66362,194277.677538308,418.717384882225,197.770884025,746.666651058185,93.412225,352.669674065,1331.47346618832,79.52500125
"99",500,18.799999,83,0.14,5221.4609,22.291573,10.264,39.399998,250000,9399.9995,41500,70,2610730.45,11145.7865,5132,19699.999,353.439962400001,1560.399917,2.63199986,98163.4596985391,419.081550108427,192.963189736,740.719923000002,6889,11.62,433381.2547,1850.200559,851.912,3270.199834,0.0196,731.004526,3.12082022,1.43696,5.51599972,27263653.9302288,116394.576818996,53593.0746776,205725.549017078,496.914226814329,228.800705272,878.287931616854,105.349696,404.401579472,1552.3598424,78.8000025
"100",5112,10.6912,59.723499,0.07492175,5157.7847,20.704739,11.569201,28.677622,26132544,54653.4144,305306.526888,382.999986,26366595.3864,105842.625768,59141.755512,146600.003664,114.30175744,638.5158725088,0.8010034136,55142.90778464,221.3585055968,123.6886417312,306.5981923264,3566.896332803,4.47458906120325,308040.949372665,1236.55945896176,690.953164354299,1712.72792883938,0.0056132686230625,386.430255847225,1.55123527917325,0.86678478502175,2.1485776260785,26602743.0115541,106790.586031693,59671.4479090247,147912.999983983,428.686217058121,239.537287143539,593.762678650658,133.846411778401,331.777173120022,822.406003574884,79.8249975
"101",146,13.6986,66.4384,0.19178082,5131.1191,19.060053,7.4050002,13.69863,21316,1999.9956,9700.0064,27.99999972,749143.3886,2782.767738,1081.1300292,1999.99998,187.65164196,910.11306624,2.627128740852,70289.14810326,261.0960420258,101.43813573972,187.652052918,4414.06099456,12.741610831488,340903.34321344,1266.3194252352,491.97636528768,910.115059392,0.0367798829198724,984.050228515662,3.65535259358346,1.42013701045616,2.6271344942766,26328383.2183848,97799.4019953123,37995.9379617238,70289.302036833,363.285620362809,141.139696277011,261.09661382739,54.834027962,101.438357889726,187.6524638769,79.6875
"102",2141,26.4965,65.382797,0.062587574,5279.354,20.23247,12.077,11.349836,4583881,56729.0065,139984.568377,133.999995934,11303096.914,43317.71827,25856.857,24299.998876,702.06451225,1732.4152807105,1.658351654491,139884.403261,536.089641355,319.9982305,300.730929574,4274.91014354321,4.09215064556448,345178.930873138,1322.85547881859,789.628039369,742.084023171292,0.00391720441920548,330.421959147196,1.26630121332778,0.755870131198,0.710358700537864,27871578.657316,106814.37142438,63758.758258,59919.802085944,409.3528423009,244.34754019,229.63521637492,145.853929,137.071969372,128.818777226896,79.6125025
"103",610,8.5246,56.065601,0.23606557,4704.0439,19.690123,11.283,3.4426231,372100,5200.006,34200.01661,143.9999977,2869466.779,12010.97503,6882.63,2100.000091,72.66880516,477.9368222846,2.012364558022,40100.09262994,167.8504225258,96.1830618,29.34698487826,3143.3516154912,13.2351580574576,263735.048383884,1103.93857975892,632.588176083,193.012733117983,0.0557269533394249,1110.46280455852,4.64816010936511,2.66352782631,0.812684784396667,22128029.0131272,92623.2029883997,53075.7273237,16194.2501935541,387.700943755129,222.163657809,67.7856722816413,127.306089,38.8431164373,11.8516538086536,80.03749875
"104",337,21.262501,60.1329,0.077151336,6089.9106,20.362539,10.035,15.430267,113569,7165.462837,20264.7873,26.000000232,2052299.8722,6862.175643,3381.795,5199.999979,452.093948775001,1278.5758463829,1.64043035885134,129486.730222411,432.958505850039,213.369197535,328.086067517767,3615.96566241,4.6393335725544,366203.98511874,1224.4585214331,603.4336515,927.8667024843,0.0059523286465849,469.844738910562,1.5709970882021,0.77421365676,1.19046571388671,37087011.1159924,124006.042099013,61112.252871,93968.9465641302,414.632994526521,204.338078865,314.199413567913,100.701225,154.842729345,238.093139691289,80.33750125
"105",4501,19.1297,63.905499,0.13263719,5356.8335,19.754223,8.3839998,17.973783,20259001,86102.7797,287638.650999,596.99999219,24111107.5835,88913.757723,37736.3830998,80899.997283,365.94542209,1222.4930242203,2.537309653543,102474.61780495,377.8923597231,160.38340097406,343.8330766551,4083.912802439,8.47624581290781,342331.117877416,1262.40347817228,535.7836908349,1148.62357153272,0.0175926241710961,710.515342737865,2.62014462935337,1.11203017443256,2.38399207078977,28695665.1467222,105820.08353287,44911.6909926333,96282.5628961305,390.229326333729,165.619401681155,355.058117535609,70.2914526464,150.692193077243,323.056875331089,79.9875025
"106",5718,6.8407001,37.045601,0.054739419,5144.5493,19.379766,13.63,22.717733,32695524,39115.1231718,211826.746518,312.999997842,29416532.8974,110813.501988,77936.34,129899.997294,46.79517785814,253.41784646526,0.374455949027242,35192.3189109649,132.571167214177,93.238742363,155.405198404873,1372.3765534512,2.02785467524582,190582.920692629,717.935078709366,504.93154163,841.592072342533,0.00299640399245756,281.609639698857,1.06083713119595,0.74609828097,1.24355550541713,26466387.5001305,99700.1616094638,70120.206959,116872.497402737,375.575330214756,264.14621058,440.264349590478,185.7769,309.64270079,516.095392659289,80.1750025
"107",19402,20.523701,51.2421,0.060921554,4906.23,22.92351,14.127667,18.436245,376437604,398200.846802,994199.2242,1181.999990708,95190674.46,444761.94102,274104.995134,357700.02549,421.222302737401,1051.6775390121,1.25033575875135,100693.99755723,470.47526511051,289.952013335567,378.379979942745,2625.75281241,3.1217483622234,251405.528283,1174.648791771,723.9313251807,944.7119099145,0.00371143574177492,298.89515588142,1.39653585233454,0.860679428034518,1.12316469532473,24071092.8129,112468.0124673,69313.58366541,90452.45830635,525.4873107201,323.85571575117,422.62344661995,199.590974862889,260.461130090415,339.895129700025,80.21250125
"108",3401,52.219898,74.272301,0.16465746,5489.5889,19.373398,11.266125,16.171715,11566801,177599.873098,252600.095701,560.00002146,18670091.8489,65888.926598,38316.091125,55000.002715,2726.9177471304,3878.4919824453,8.59839576613908,286665.772419932,1011.6768674734,588.31589835525,844.48530778507,5516.3746958346,12.2294884310155,407724.399147059,1438.9068476488,836.761027103625,1201.11048416621,0.0271120791336516,903.901764718194,3.18997450624908,1.8550515265425,2.6627935157439,30135586.2910032,106351.990616082,61846.3947460125,88776.0671579635,375.328550066404,218.26312354275,313.30107103757,126.925572515625,182.192562654375,261.524366041225,80.1875
"109",2621,25.8298,64.097702,0.1514689,5718.5513,19.155155,13.39,2.0221288,6869641,67699.9058,168000.076942,396.9999869,14988322.9573,50205.661255,35095.19,5299.9995848,667.17856804,1655.6308231196,3.91241139322,147709.03636874,494.773822619,345.861022,52.23118247824,4108.5154016808,9.7088084144678,366545.997099113,1227.80141695381,858.26822978,129.613809228018,0.02294282766721,866.18267500457,2.9014102571795,2.028168571,0.30628962499432,32701828.9707317,109539.736526951,76571.401907,11563.6472780074,366.919963074025,256.48752545,38.734190593964,179.2921,27.076304632,4.08900488378944,80.1750025
"110",426,3.9906001,64.788696,0.20422535,4436.1528,21.299999,11.938,9.6244135,181476,1699.9956426,27599.984496,86.9999991,1889801.0928,9073.799574,5085.588,4100.000151,15.92488915812,258.54577673647,0.814981702132535,17702.9118072953,84.9997781393999,47.6397839938,38.4071854755413,4197.57512938042,13.2314941166436,287412.555168749,1379.9991600113,773.447452848,623.553200429796,0.0417079935826225,905.97485823348,4.34999975077465,2.4380422283,1.96554921558222,19679451.6649478,94490.0502038472,52958.7921264,42695.3688963828,453.689957400001,254.279388062,204.999997925586,142.515844,114.896248363,92.6293352189822,79.28749875
"111",205,18.5366,80.975601,0.11707317,4895.4395,18.303572,8.2580004,41.463413,42025,3800.003,16599.998205,23.99999985,1003565.0975,3752.23226,1692.890082,8499.999665,343.60553956,1501.0123254966,2.170138523022,90744.8038357,339.2859927352,153.07525021464,768.5907014158,6557.0479573112,9.48007030172517,396411.15567164,1482.14274314677,668.69654544824,3357.52478718621,0.0137061271338489,573.124620808215,2.14285719636324,0.966790284689268,4.85425319892921,23965327.8981603,89604.029359894,40426.5413491758,202981.629805014,335.020747959184,151.150904897429,758.928565211236,68.1945706064002,342.404881139365,1719.21461760857,80.4375
"112",13668,28.175301,56.2994,0.09664911,5159.2188,21.079256,14.226727,9.8990345,186814224,385100.014068,769500.1992,1321.00003548,70516202.5584,288111.271008,194450.904636,135300.003546,793.847586440601,1586.2525411194,2.72311776563211,145362.542614859,593.914382656056,400.842315469827,278.908276646885,3169.62244036,5.441286903534,290460.92290872,1186.7494652464,800.9561940638,557.3097029293,0.0093410504637921,498.633905315268,2.03729133186216,1.37500050276297,0.956732874284295,26617538.6262734,108752.493845213,73398.7974008676,51071.2848942486,444.335033513536,299.888820475112,208.664282378332,202.399761132529,140.830861395082,97.9908840321903,80.0500025
"113",342,11.396,68.091202,0.28654972,5490.6548,18.791208,10.472,16.081871,116964,3897.432,23287.191084,98.00000424,1877803.9416,6426.593136,3581.424,5499.999882,129.868816,775.967337992,3.26552060912,62571.5021008,214.144606368,119.338912,183.269001916,4636.4117898048,19.5115148675634,373865.28509907,1279.51593975202,713.051067344,1095.03392679894,0.0821107420320784,1573.34559555666,5.38461539086176,3.00074866784,4.60825563212612,30147290.132763,103176.036402998,57498.1370656,88300.0021991308,353.109498099264,196.781530176,302.197782990168,109.662784,168.409353112,258.626574860641,79.71250125
"114",6518,12.2791,71.023804,0.076557226,5172.0195,19.626617,14.242901,43.494938,42484324,80035.1738,462933.154472,498.999999068,33711223.101,127926.289606,92835.228718,283500.005884,150.77629681,872.1083916964,0.9400538337766,63507.74464245,240.9971928047,174.8900056691,534.0786931958,5044.38073463042,5.4373854142077,367336.499252178,1393.95699899107,1011.5850090154,3089.17595150415,0.00586100885281508,395.955465737907,1.50255935328444,1.09039699075263,3.32985179832199,26749785.7083803,101509.245843032,73664.5617085695,224956.667487291,385.204094864689,279.539962895917,853.658489564746,202.860228895801,619.494095935138,1891.80963162384,79.8125
"115",239,15.6118,69.6203,0.12552302,4441.6729,19.590164,14.066,8.7866106,57121,3731.2202,16639.2517,30.00000178,1061559.8231,4682.049196,3361.774,2099.9999334,243.72829924,1086.89819954,1.959640283636,69342.50898022,305.8377223352,219.5955788,137.17480736508,4846.98617209,8.738950309306,309230.59979987,1363.8730947292,979.2791398,611.72646595518,0.0157560285499204,557.532196260158,2.45901654757528,1.76560679932,1.10292189807601,19728458.1505944,87013.1005453556,62476.5710114,39027.2501848727,383.774525546896,275.555246824,172.131142658138,197.852356,123.5924646996,77.2045258360323,80.6125025
"116",2911,11.9285,52.973499,0.0965304,5220.3701,20.871872,15.968,39.024387,8473921,34723.8635,154205.855589,280.9999944,15196497.3611,60758.019392,46482.848,113599.990557,142.28911225,631.8943828215,1.1514628764,62271.18473785,248.970125152,190.474288,465.5024003295,2806.191596303,5.1135530478696,276541.27027198,1105.65609052013,845.880832032,2067.25832572011,0.00931811812416,503.92441390104,2.0147701529088,1.5413974272,3.7670396868648,27252263.980974,108958.896519827,83358.8697568,203721.743065629,435.635040784384,333.282052096,814.512010342464,254.977024,623.141411616,1522.90278072577,80.0500025
"117",6272,28.719999,71.762398,0.21332908,5252.8105,21.115002,10.264,53.890305,39337984,180131.833728,450093.760256,1337.99998976,32945627.456,132433.292544,64375.808,337999.99296,824.838342560001,2061.0159987976,6.12681096427092,150860.71230719,606.422836324998,294.782069736,1547.7295057097,5149.8417667104,15.3090063439338,376954.277719579,1515.2631772948,736.569253072,3867.29751575139,0.0455092963736464,1120.57723137934,4.50444395085816,2.18960967712,11.4963691865694,27592018.1489102,110913.104213121,53914.846972,283075.559952202,445.843309460004,216.724380528,1137.89389785561,105.349696,553.13009052,2904.16497299302,79.91249875
"118",10218,17.4202,70.806396,0.14043844,5518.7021,20.08452,10.60247,41.133293,104407524,177999.6036,723499.754328,1434.99997992,56390098.0578,205223.62536,108336.03846,420299.987874,303.46336804,1233.4615795992,2.446465712488,96136.89432242,349.876355304,184.697147894,716.5501907186,5013.54571450882,9.94393979626224,390759.406298632,1422.11247658992,750.72268939812,2912.50023294203,0.0197229554296336,775.037913748724,2.8206386569488,1.4889943469468,5.77669550098292,30456072.8685444,110840.482701492,58511.873454187,227002.390459015,403.3879436304,212.9455207644,826.14244592436,112.4123701009,436.11450503371,1691.94779302385,79.8249975
"119",1735,47.262199,75.504303,0.12795389,5609.4878,19.910488,10.523,1.3832853,3010225,81999.915265,130999.965705,221.99999915,9732461.333,34544.69668,18257.405,2399.9999955,2233.7154543156,3568.4993937423,6.04738221200411,265116.728691672,941.013446043112,497.340120077,65.3771051223747,5700.89977151581,9.66106928058867,423540.466526003,1503.32751882986,794.531780469,104.443992426646,0.0163721979661321,717.755784917542,2.54762439139832,1.34645878447,0.176996735114817,31466353.3783488,111687.639528046,59028.6401194,7759.52201426934,396.427532398144,209.518065224,27.5418853662264,110.733529,14.5563112119,1.91347822119609,80.09999875
"120",474,20.6751,82.067497,0.20253165,4945.0317,17.812851,11.238,35.443039,224676,9799.9974,38899.993578,96.0000021,2343945.0258,8443.291374,5326.812,16800.000486,427.45976001,1696.7537072247,4.187362116915,102239.02490067,368.2824757101,232.3467738,732.7883756289,6735.07406384501,16.6212655787801,405826.374204655,1461.85609600395,922.274531286,2908.72149680338,0.0410190692517225,1001.5254295033,3.60766610423415,2.2760506827,7.17833716968435,24453338.5140049,88085.1128623767,55572.2662446,175266.951399336,317.297660748201,200.180819538,631.341572694189,126.292644,398.308872282,1256.20901355552,79.8625025
"121",544,20.550501,74.862396,0.2665441,5223.0254,18.133333,10.056,8.6397057,295936,11179.472544,40725.143424,144.9999904,2841325.8176,9864.533152,5470.464,4699.9999008,422.323091351001,1538.4597438604,5.4776147935941,107335.788705725,372.649077949833,206.655838056,177.550280627556,5604.37833486082,19.9541299656636,391008.195812858,1357.50475584587,752.816254176,646.789069436857,0.07104575724481,1392.16660452014,4.8333329244853,2.6803674696,2.30286258007137,27279994.3290452,94710.8588456582,52522.7434224,45125.4023196248,328.817765688889,182.348796648,156.666660480098,101.123136,86.8808805192,74.6445145826125,80.22499875
"122",1987,15.2812,54.654099,0.14242576,4757.0254,19.222212,11.183,15.349774,3948169,30363.7444,108597.694713,282.99998512,9452209.4698,38194.535244,22220.621,30500.000938,233.51507344,835.1802176388,2.176436523712,72693.05654248,293.7384660144,170.8896596,234.5629664488,2987.0705375018,7.78415158719024,259990.937157115,1050.57267764699,611.196789117,838.928067823626,0.0202850971115776,677.522957934304,2.73773815298112,1.59274727408,2.18620322777824,22629290.6562452,91440.5507281848,53197.8150482,73019.2648022596,369.493434172944,214.961996796,295.056609980088,125.059489,171.656522642,235.615561851076,79.625
"123",418,10.6965,63.4328,0.11961722,5522.1616,18.660715,7.3850002,19.856459,174724,4471.137,26514.9104,49.99999796,2308263.5488,7800.17887,3086.9300836,8299.999862,114.41511225,678.5089452,1.27948559373,59067.8015544,199.6043379975,78.9936546393,212.3946136935,4023.72011584,7.587655192816,350286.17234048,1183.701402452,468.45124068656,1259.5507924552,0.0143082793205284,660.545618982752,2.2321428515123,0.883373193623444,2.37517442462398,30494268.7365146,103047.483801544,40781.1645204323,109650.575401774,348.222284311225,137.809384007143,370.535722308185,54.538227954,146.639953686292,394.278964018681,80.02500125
"124",196,19.6891,47.150299,0.20408164,6087.6089,19.6,13.579,3.0612245,38416,3859.0636,9241.458604,40.00000144,1193171.3444,3841.6,2661.484,600.000002,387.66065881,928.3469520409,4.018183818124,119859.54039299,385.90636,267.3582889,60.27275530295,2223.1506957894,9.62251034641036,287032.579830061,924.1458604,640.253910121,144.337650481125,0.0416493157850896,1242.3692079906,4.000000144,2.77122458956,0.62473971636818,37058982.1193592,119317.13444,82663.6412531,18635.537511098,384.16,266.1484,60.0000002,184.389241,41.5683674855,9.37109543940025,81.5749975
