"","X","enrl_tot","calw_pct","meal_pct","testscr","comp_stu","expn_stu","str","avginc","el_pct","read_scr","math_scr"
"228",228,859,16.4144,40.162998,82.0500025,0.13736904,5730.3491,20.051353,12.666,0.11641444,81.7624975,82.33750125
"229",229,145,8.2758999,20,82.0625,0.13793103,5635.7861,14.201763,13.712,0,82.22499875,81.90000125
"230",230,649,3.8520999,19.5686,82.06875625,0.23882897,5671.6572,18.476868,17.780334,6.9337444,82.33750125,81.8000025
"231",231,1789,2.9625001,56.0089,82.0812525,0.2431526,7070.6333,18.635416,10.556667,9.5584126,81.9250025,82.2375025
"232",232,775,24.9032,61.419399,82.08750125,0.064516127,5097.3433,20.945946,10.523,0.90322578,82.6875,81.4875025
"233",233,777,12.9887,39.848701,82.10000625,0.19047619,5482.6772,21.085482,13.243,1.1583011,82.9250025,81.27500125
"234",234,3518,9.7707996,49.426899,82.10000625,0.11910176,5642.832,18.692881,22.473,40.108017,82.08750125,82.1125025
"235",235,19294,18.9319,50.970798,82.125,0.12444283,5280.0234,20.868078,15.684654,16.663212,82.1999975,82.0500025
"236",236,7661,7.8058,32.136799,82.125,0.1511552,5433.3398,19.825577,23.483749,21.955359,82.16249875,82.08750125
"237",237,158,6.3291001,25.3165,82.1437525,0.21518987,4529.2837,19.75,11.649,8.8607597,82.625,81.66249875
"238",238,117,8.4034004,36.134499,82.1750025,0.35897437,6039.9858,19.5,16.356001,0.85470092,83.1125025,81.2375025
"239",239,160,16.091999,36.781601,82.1875,0.23125,6168.2295,18.390804,14.074,0,84.09999875,80.27500125
"240",240,511,27.485399,51.851898,82.19375625,0.058708414,5774.9702,18.786764,13.437,3.9138942,83.02500125,81.3625025
"241",241,2770,3.6101,25.559601,82.2062525,0.10685921,4806.7617,19.77018,18.337999,11.949459,82.46250125,81.9499975
"242",242,551,15.2344,51.5625,82.21875,0.083484575,4840.936,19.333334,11.426,3.9927404,82.52500125,81.91249875
"243",243,5205,8.3189001,37.2911,82.22499875,0.091066286,4954.4663,21.463917,15.749917,22.939482,81.8874975,82.5625
"244",244,6437,2.5167,17.150801,82.2375025,0.096628867,4023.5317,23.084923,15.779,2.48563,82.3125,82.16249875
"245",245,1712,5.3737998,32.651901,82.25,0.071261682,5179.4111,21.062992,14.062,9.8714952,82.125,82.375
"246",246,370,6.5040998,36.3144,82.2937475,0.15135135,4385.2295,18.686869,12.174,0.54054058,83,81.58750125
"247",247,3182,3.5304999,26.9433,82.3249975,0.10307983,4777.5127,20.770235,12.9,8.9566317,81.83750125,82.8125
"248",248,139,0.71939999,29.496401,82.34999875,0.23021583,4862.7905,19.305555,10.971,6.4748197,82.66249875,82.03749875
"249",249,11855,9.0158005,32.765499,82.38125625,0.12711936,5486.0298,20.132803,17.4352,20.725431,81.8625025,82.90000125
"250",250,1068,12.8277,36.797798,82.3937525,0.12078652,5486.3823,20.669636,14.76,0.18726592,82.7624975,82.02500125
"251",251,2295,4.0395002,31.370899,82.4187475,0.097603485,4631.2437,22.281553,14.603,13.986929,82.28749875,82.5500025
"252",252,1510,10.2598,37.108601,82.4250025,0.093377486,5189.6279,20.600271,13.522333,8.7417212,82.84999875,82
"253",253,579,1.5,31.5,82.4250025,0.10362694,4600.6064,20.827339,16.669001,20.034542,82.5,82.34999875
"254",254,1012,10.4847,33.6301,82.47499875,0.13833992,6735.7754,19.224924,13.52225,1.3833992,82.59999875,82.34999875
"255",255,1212,18.297199,47.124699,82.4875025,0.088283829,5475.1729,17.65477,12.518,2.0627062,82.5500025,82.4250025
"256",256,119,4,33.599998,82.50625625,0.19327731,5990.7944,17,18.326,28.57143,82.71250125,82.3000025
"257",257,590,7.7965999,30.677999,82.5124975,0.13220339,7203.2466,16.497728,11.466,0.16949153,84.1374975,80.8874975
"258",258,546,13.9194,54.761902,82.52499375,0.10989011,4777.769,19.782608,10.098,13.736264,82.47499875,82.5749975
"259",259,248,7.4626999,21.2687,82.53749875,0.20564516,4302.835,22.302158,15.365,0,83.47499875,81.59999875
"260",260,461,14.4708,48.812099,82.59375,0.32537961,5630.1948,17.73077,10.311333,0.21691975,83.3625025,81.8249975
"261",261,6312,9.8379002,22.693001,82.61874375,0.078580484,4708.625,20.44836,16.986626,3.1210394,82.7624975,82.47499875
"262",262,285,7.2413998,66.206902,82.6687475,0.21754386,5629.9614,20.371695,9.6120005,47.368423,82.6374975,82.6999975
"263",263,2325,2.8817,15.6559,82.68125125,0.12989247,4890.9868,20.164787,21.1105,22.709679,82.75,82.6125025
"264",264,11885,10.1977,30.4417,82.6999975,0.15061001,4929.3931,21.615377,16.473312,29.120741,82.3874975,83.0124975
"265",265,564,6.8965998,21.379299,82.6999975,0.081560284,4905.2212,20.561428,18.368999,4.4326243,84.0500025,81.34999875
"266",266,12380,12.2952,31.0189,82.7312475,0.13497576,5156.8569,19.955511,16.654112,4.8142166,82.5124975,82.9499975
"267",267,3772,3.372,18.3878,82.7312475,0.1402439,4941.7876,21.18387,18.544222,5.2492046,83.1750025,82.28749875
"268",268,895,17.5532,42.4468,82.7312475,0.078212291,5408.7817,18.810423,14.18,1.8994414,82.83750125,82.625
"269",269,5714,10.5343,30.069099,82.7375025,0.085579276,4981.3877,20.578382,18.029554,8.6629333,83.03749875,82.4375
"270",270,105,0,0,82.7375025,0.15238096,4877.0864,18.324608,13.586,10.476191,82.8125,82.66249875
"271",271,1449,16.527901,42.600899,82.74375125,0.086266391,5111.7393,18.820627,12.64,1.242236,82.5500025,82.9375
"272",272,510,20.3922,45.882401,82.8000025,0.18627451,5201.5156,20.816326,11.103,0,82.8874975,82.71250125
"273",273,160,11.25,56.875,82.8000025,0.24375001,4138.3057,20,7.5,9.375,81.4250025,84.1750025
"274",274,433,9.3360996,25.103701,82.80625125,0.11547344,5743.5972,19.681818,15.506,1.3856814,83.1750025,82.4375
"275",275,3186,5.4538999,44.390701,82.8125,0.12900189,5702.7051,19.390177,22.8414,35.342121,82.9375,82.6875
"276",276,5010,5.2989001,27.3545,82.81875625,0.11497006,4802.1528,20.927319,19.823126,9.6407185,82.71250125,82.9250025
"277",277,717,8.8888998,24.7222,82.81875625,0.13947001,5442.1431,19.944366,16.347,2.2315202,83.6750025,81.96250125
"278",278,3548,3.26,14.8509,82.8312525,0.09441939,4522.3755,20.791094,16.292999,0.36640361,82.28749875,83.375
"279",279,868,16.589899,29.838699,82.83750125,0.089861751,4965.8081,19.203539,13.248,0.57603687,82.8000025,82.875
"280",280,507,13.2039,37.087399,82.84375,0.1183432,5358.3262,19.024391,14.01,0,83.3874975,82.3000025
"281",281,822,8.0738001,25.605499,82.8625025,0.12773722,5784.625,17.620579,14.163,0.85158151,83.53749875,82.1875
"282",282,1792,3.125,20.9263,82.9187475,0.079799108,5072.7046,20.237154,15.771,5.5245538,83.4250025,82.41249875
"283",283,1202,12.0769,35.846199,82.93124375,0.15806988,5556.041,19.293739,14.483333,0,83.03749875,82.8249975
"284",284,515,16.116501,26.2136,82.9375,0.11262136,5190.3101,18.829981,14.209,0,82.52500125,83.34999875
"285",285,1354,12.0384,36.484501,82.9812475,0.19423929,5211.4854,20.339493,15.167,2.4372232,83.3000025,82.66249875
"286",286,1252,9.4511995,43.216499,82.9812475,0.090255588,5284.1641,19.228996,12.58425,20.766773,82.4250025,83.53749875
"287",287,823,13.8518,55.2855,82.9875025,0.15431349,5331.9209,17.891304,10.551,2.1871204,82.21250125,83.7624975
"288",288,2231,2.9161,13.3692,83,0.11564321,5599.6079,19.51881,16.955999,13.626176,83.27500125,82.72499875
"289",289,271,4.4674001,25.4296,83,0.29889297,4881.8994,19.084507,17.709,13.284133,83.58750125,82.41249875
"290",290,309,4.2070999,32.6861,83.0187525,0.27508092,4700.4321,19.935484,16.271999,1.9417475,83.91249875,82.125
"291",291,3005,8.6190004,33.810299,83.0187525,0.10249584,5650,18.873257,17.900801,23.061565,83.33750125,82.6999975
"292",292,966,20.958099,47.305401,83.03749875,0.11801242,5318.2407,20.141785,11.834,0.62111801,84.25,81.8249975
"293",293,7710,4.4721999,15.9299,83.0500025,0.10557717,4709.0542,23.556372,18.620199,3.2555122,82.9250025,83.1750025
"294",294,762,10.8108,30.373199,83.05624375,0.070866145,5143.1904,21.464788,12.431,0,82.8874975,83.22499875
"295",295,1708,8.4895,29.039801,83.08750125,0.1206089,5133.0098,19.191011,15.167,2.2248244,83.1875,82.9875025
"296",296,9850,3.335,30.6437,83.09375,0.11299492,5081.4556,20.1308,20.87575,18.558376,82.96250125,83.22499875
"297",297,129,9.3023005,50.3876,83.11874375,0.07751938,4016.4163,25.799999,10.639,6.2015505,83.4499975,82.78749875
"298",298,10619,2.5383999,28.3766,83.11875125,0.10829645,5374.0503,18.77774,25.029619,18.457481,83.2375025,83
"299",299,4521,3.7052,31.0828,83.1374975,0.10926786,5427.5488,19.109816,16.757801,32.072552,83.34999875,82.9250025
"300",300,580,11.8966,30.1724,83.15000125,0.19655173,5179.6445,19.701086,15.297,3.965517,82.02500125,84.27500125
"301",301,2569,5.4864001,24.747101,83.1687475,0.12689762,5400,18.615942,17.369446,15.336707,83.72499875,82.6125025
"302",302,6022,6.395,36.000702,83.2062525,0.12553969,5726.1465,20.997211,22.096001,27.665228,82.9875025,83.4250025
"303",303,670,0.4161,13.8696,83.2375025,0.07014925,5003.8701,20,22.841999,12.537314,83.78749875,82.6875
"304",304,14708,13.5301,45.7234,83.24375125,0.13339679,4969.5112,20.983252,18.319876,12.680175,83.0625,83.4250025
"305",305,6601,1.1968,15.0886,83.25,0.10695349,4747.2959,21.642624,25.030001,6.9080443,83.5,83
"306",306,675,0,31.8519,83.25625625,0.12888889,4543.3052,20.029673,21.957001,14.962962,83.58750125,82.9250025
"307",307,2458,6.0187001,24.6035,83.2624975,0.078519121,5229.5913,19.811398,18.796833,11.269325,83.3625025,83.16249875
"308",308,144,4.1666999,44.444401,83.2687525,0.097222224,4507.353,18,10.639,9.7222223,83.9875025,82.5500025
"309",309,573,6.993,15.2098,83.2687525,0.083769634,5302.6279,19.358109,17.507999,3.3158813,83.875,82.66249875
"310",310,721,1.8494,18.494101,83.30624375,0.11373093,5545.6104,20.179121,18.593,0.69348127,83.59999875,83.0124975
"311",311,992,3.7298,22.883101,83.31875625,0.16129032,4615.9087,21.119864,11.116,5.141129,83.90000125,82.7375025
"312",312,8432,6.3923001,22.9839,83.3249975,0,5397.6895,23.389736,14.097667,4.9691653,82.96250125,83.6875
"313",313,244,15.5738,40.163898,83.3312525,0.061475411,5118.373,22.181818,12.64,6.9672132,84.0124975,82.65000125
"314",314,7116,2.599,13.2762,83.3312525,0.11031479,5008.0708,19.942827,20.936428,7.9960651,83.4375,83.22499875
"315",315,830,10.4119,32.6087,83.33749375,0.11445783,4906.0303,17.788256,14.18,0.48192772,82.7624975,83.91249875
"316",316,160,13.3758,53.503201,83.3562475,0.2375,6870.3462,14.705882,11.826,2.5,83.3625025,83.34999875
"317",317,1588,6.7985001,20.580999,83.3562475,0.13853905,5301.7163,19.040768,18.671,3.84131,83.91249875,82.8000025
"318",318,2272,4.0493002,16.0651,83.3937525,0.13512324,5182.3657,20.891954,17.332001,1.3204225,83.46250125,83.3249975
"319",319,1425,5.0925999,19.8302,83.39999375,0.045614034,4999.4688,19.838507,17.507999,4.9122806,83.72499875,83.0749975
"320",320,245,8.9796,13.0612,83.43125125,0.12244898,6732.0664,19.521912,15.572,0,84.02500125,82.83750125
"321",321,1349,2.0014999,8.6731005,83.43125125,0.19199407,4612.9897,20.686218,15.56725,0.22238696,83.375,83.4875025
"322",322,400,13.8009,29.8643,83.4499975,0.16249999,5478.8457,18.181818,15.752,0,83.65000125,83.25
"323",323,4632,7.0370002,23.642,83.5,0.13752159,5666.7139,18.892242,20.469999,17.854059,83.6750025,83.3249975
"324",324,224,5.3571,35.267899,83.5124975,0.066964284,4742.5142,24.888889,9.7089996,4.4642859,82.5625,84.46250125
"325",325,576,3.9930999,28.125,83.5500025,0.15972222,4907.3926,18.580645,11.116,9.5486116,83.22499875,83.875
"326",326,451,8.6475,11.7517,83.5749975,0.16629712,5700.4023,18.040001,16.320999,3.9911308,84.08750125,83.0625
"327",327,900,2.1018,24.3363,83.5812525,0.16111112,5191.8345,17.73399,21.966999,20.666666,83.59999875,83.5625
"328",328,118,8.3332996,51.666698,83.59999875,0.084745765,4451.2568,21.454546,8.934,7.6271186,83.5625,83.6374975
"329",329,1457,5.9822998,42.964001,83.6125025,0,5627.5278,19.923426,19.997,27.453672,83.27500125,83.9499975
"330",330,4734,2.6078,19.372499,83.61875125,0.12378538,4922.9399,20.33942,18.82723,10.857626,83.1875,84.0500025
"331",331,3303,4.6623998,16.9543,83.6374975,0.11474417,4969.3809,22.546076,18.118666,5.0257339,83.2624975,84.0124975
"332",332,6055,5.6134,30.0851,83.66250625,0.089182496,4829.7173,21.103443,23.667376,14.236169,83.6125025,83.71250125
"333",333,424,3.5376999,15.3302,83.66250625,0.091981135,6716.6929,18.197426,22.139,0.23584905,85.1125025,82.21250125
"334",334,2801,5.0338998,23.0989,83.6687475,0.21956444,5205.9419,20.107681,20.546,2.070689,84.16249875,83.1750025
"335",335,187,17.5532,44.680901,83.6687475,0.19786096,4357.8262,19.159836,9.4849997,8.5561495,83.0749975,84.2624975
"336",336,129,13.9535,27.1318,83.72499875,0.13178295,5195.9189,19.545454,11.834,0,83.7624975,83.6875
"337",337,188,6.3829999,36.702099,83.7312475,0.21808511,6002.0718,20.888889,18.799,4.7872343,84.15000125,83.3125
"338",338,1212,22.1947,46.122101,83.74375125,0.09570957,5090.5879,18.391502,10.551,3.9603961,83.65000125,83.83750125
"339",339,2596,3.0046,19.530001,83.75,0.095916793,5112.3901,19.179903,15.519,1.5793529,83.65000125,83.84999875
"340",340,4925,3.8211,12.1748,83.83749375,0.15289339,5287.355,19.397707,21.631727,3.5939085,84.09999875,83.5749975
"341",341,6257,2.1635001,15.5128,83.90625,0.14863352,4889.48,21.678272,21.095751,8.7262268,83.90000125,83.91249875
"342",342,868,4.7234998,19.009199,83.91249875,0.140553,5118.1304,19.288889,15.167,0,84.3249975,83.5
"343",343,3787,3.2479999,8.3443003,83.9499975,0.24663322,5119.123,20.349274,19.117001,0.26406127,84.3625025,83.53749875
"344",344,6423,2.9298999,14.266,83.9499975,0.13311537,4792.2114,20.964161,17.620001,1.4479215,83.9250025,83.97499875
"345",345,678,2.5074,15.9292,83.9562525,0.069321536,5450.1035,19.46039,15.167,0.14749262,84.6999975,83.21250125
"346",346,162,16.959101,33.918098,83.96249375,0.14197531,5210.7246,19.285715,10.643,0,84.97499875,82.9499975
"347",347,8529,2.1925001,11.7013,83.96875,0.097784027,4715.4458,20.919794,20.739056,3.7050064,83.6125025,84.3249975
"348",348,1862,2.8297,21.089199,83.9875025,0.12406015,4632.0684,20.900213,21.566,0.26852846,84.1374975,83.83750125
"349",349,1452,2.4260001,10.4142,83.9875025,0.12603305,5028.5615,20.595745,17.656,0,84.9499975,83.02500125
"350",350,155,0.64520001,12.2581,83.99374375,0.20645161,5695.4668,19.375,17.709,4.516129,84.03749875,83.9499975
"351",351,2536,2.0328,2.0328,84.00624875,0.13525237,4504.2949,19.951223,27.816,2.4447949,84.5124975,83.5
"352",352,567,4.8951001,29.021,84.00625625,0.18165785,5156.437,18.849733,18.593,0,84.2375025,83.77500125
"353",353,953,7.9875998,33.9212,84.03749875,0.14165792,5433.5142,18.11787,14.263,0,83.5124975,84.5625
"354",354,296,5.5921001,25.986799,84.0437475,0.1418919,5254.6318,19.183409,22.757999,5.4054055,84.3249975,83.7624975
"355",355,198,2.451,12.7451,84.05625125,0.12121212,4593.1968,22,12.64,0,84.08750125,84.02500125
"356",356,218,2.2421999,25.112101,84.06875625,0.22477064,4320.6787,21.584158,11.238,6.4220181,83.6750025,84.46250125
"357",357,734,2.0243001,12.8205,84.08749375,0.15940054,4920.7773,20.388889,16.955999,6.5395093,84.5124975,83.66249875
"358",358,189,2.0725,32.124401,84.13124875,0.26455027,6905.8691,16.293102,17.709,14.285715,84.8874975,83.375
"359",359,2528,1.3421,2.4456,84.15625,0.19066456,5729.9043,18.277782,25.622,3.6787975,84.375,83.9375
"360",360,2987,2.0422001,11.1818,84.16249875,0.097087376,4825.2021,19.374716,18.726,0.50217611,84.5124975,83.8125
"361",361,208,9.3896999,32.8638,84.19374875,0.10096154,5388.1704,18.90909,13.443,0,85.0625,83.3249975
"362",362,379,2.9024,22.163601,84.19374875,0.07651715,5133.8271,16.406925,15.18,22.691294,83.8125,84.5749975
"363",363,145,6.2069001,0,84.2375025,0.18620689,5346.1563,15.591397,19.117001,0,83.8125,84.66249875
"364",364,706,2.5936999,23.0548,84.28125,0.14589235,4789.3091,18.706942,13.712,0.14164306,84.5,84.0625
"365",365,878,1.375,15.75,84.4250025,0.11958998,5329.7822,18.329853,17.507999,2.7334852,85.125,83.72499875
"366",366,594,12.2689,25.378201,84.46250125,0.12626262,5371.1729,17.902351,11.834,1.6835017,85.375,83.5500025
"367",367,139,20.8633,66.906502,84.5187525,0.28776979,5771.3838,18.911566,13.273,0,85.0124975,84.02500125
"368",368,2089,2.5185001,14.037,84.56874875,0.15222594,4993.6348,20.324966,16.356001,0.14360937,84.22499875,84.91249875
"369",369,326,4.2944999,11.0429,84.5749975,0.12883435,4854.0381,20.024569,18.625999,0,84.16249875,84.9875025
"370",370,516,0.96899998,27.7132,84.6062475,0.096899226,4392.6797,24,23.733,11.046512,85.0625,84.15000125
"371",371,449,12.7273,48.484798,84.61874375,0.11135858,5884.4321,17.607843,12.934,0,84.09999875,85.1374975
"372",372,297,2.3569,4.0404,84.65625,0.23569024,4273.9932,19.348534,13.906,0,84.875,84.4375
"373",373,1579,5.5556002,21.7803,84.74375125,0.10449652,5146.7842,19.678465,15.428,0.063331224,84.8125,84.6750025
"374",374,383,6.0051999,10.1828,84.75625625,0.12793733,5351.5229,18.728605,15.381,0,85.3625025,84.15000125
"375",375,81,3.6145,0,84.8000025,0.17283951,7667.5718,15.882353,22.528999,0,85.66249875,83.9375
"376",376,5259,2.3959,19.091101,84.84999875,0.1332953,5281.709,20.054913,23.806099,15.059897,84.875,84.8249975
"377",377,1960,1.9417,3.7302001,84.9250025,0.11377551,5368.5029,17.988253,24.603001,1.4795918,85.5124975,84.33750125
"378",378,151,2.6489999,8.6092997,84.9375,0.20529801,6429.2573,16.966293,36.174,2.6490066,84.59999875,85.27500125
"379",379,946,2.1784,6.5352998,84.9562525,0.32769555,5387.459,19.239374,33.455002,1.4799154,85.3874975,84.52500125
"380",380,2707,5.1395998,19.230801,84.96875,0.11082379,5235.7749,19.195858,20.480223,4.469893,84.83750125,85.09999875
"381",381,919,1.0493,0,84.97500625,0.15342765,4829.8965,19.599062,20.134001,0.32644179,85.02500125,84.9250025
"382",382,945,4.2399001,10.6515,85.00625625,0.22857143,5088.708,20.543478,19.3465,2.5396826,85.71250125,84.3000025
"383",383,738,0,0.67750001,85.05625125,0.29810297,5390.1182,18.588484,36.174,0.54200542,85.52500125,84.58750125
"384",384,164,2.3529,12.9412,85.16249875,0.21341464,6588.4307,15.604186,22.863335,11.585366,85.34999875,84.97499875
"385",385,167,0.52079999,11.4583,85.16249875,0.17365269,6196.6948,15.29304,17.709,11.377245,85.09999875,85.22499875
"386",386,125,4,14.4,85.1999975,0.2,4645.4131,17.655367,14.177,0,86.0625,84.33750125
"387",387,1091,0.53670001,0.53670001,85.2375025,0.1035747,6489.9287,17.579762,41.092999,1.3748854,86.22499875,84.25
"388",388,134,0.74629998,3.7313001,85.2687525,0.20149253,5094.959,22.333334,21.957001,2.238806,85.22499875,85.3125
"389",389,600,2.6940999,29.318501,85.30625125,0.091666669,4841.9585,18.75,16.063999,5.3333335,85,85.6125025
"390",390,1803,1.9242001,3.622,85.31874875,0.15696062,6315.3125,18.102409,25.737,2.7731559,85.6999975,84.9375
"391",391,158,13.75,16.25,85.3312525,0.094936706,5399.3833,20.256411,20.474001,0,85.91249875,84.75
"392",392,2392,1.4214,6.2708998,85.4187475,0.18352842,5429.4736,18.802074,35.810001,17.725752,85.3000025,85.53749875
"393",393,526,3.9923999,11.4068,85.4250025,0.062737644,5644.2861,18.772305,13.567,0,85.5625,85.28749875
"394",394,141,10.0719,9.3525,85.53750625,0.31205675,6060.2568,20.40521,20.089001,0,85.0500025,86.02500125
"395",395,235,4.6609998,5.9322,85.5437475,0.12765957,5319.5537,18.650793,18.283001,0.42553189,86.0625,85.02500125
"396",396,3280,2.7523,7.8593001,85.60000625,0.12378049,4819.9038,20.707071,25.239716,6.0670733,85.27500125,85.9250025
"397",397,1254,1.5822999,12.5,85.61875125,0,5208.2261,22,25.063,10.127591,85.77500125,85.46250125
"398",398,948,1.7932,1.8987,85.75625625,0.16350211,5859.9648,17.699776,30.6285,3.3755274,86.52500125,84.9875025
"399",399,15228,1.7154,4.6908998,85.83749375,0.1465721,4962.7368,21.48329,27.475216,8.6485424,85.3874975,86.28749875
"400",400,81,13.253,20.481899,85.94374875,0.25925925,7614.3794,16.701031,30.84,12.345679,86.72499875,85.16249875
"401",401,2768,0.4481,2.7921,86.1374975,0.1950867,5566.4678,19.575672,34.1595,1.5895953,86.4499975,85.8249975
"402",402,535,0.079999998,0.72000003,86.38124875,0.15700935,7039.9492,17.258064,43.23,1.4953271,86.6875,86.0749975
"403",403,2542,0.82609999,9.6773996,86.4187475,0.15892997,6604.064,17.375256,27.94775,10.385523,85.96250125,86.875
"404",404,1940,0.41240001,3.9175,86.4875025,0.13659793,6180.1489,17.349312,49.938999,6.1340203,86.71250125,86.2624975
"405",405,1059,0.84990001,1.4164,86.74375125,0.25684607,6460.6572,16.262285,55.327999,2.266289,86.9875025,86.5
"406",406,2340,1.5812,2.4359,86.78125,0.17222223,6415.355,17.700455,35.480999,2.4786325,86.6999975,86.8625025
"407",407,3469,0,0.1734,86.85000625,0.14298068,5230.877,20.128815,34.300999,0.89362925,87.2375025,86.46250125
"408",408,2106,1.7094001,2.6115999,86.89999375,0.14245014,5838.1719,18.265394,38.628571,2.4216523,86.8874975,86.91249875
"409",409,478,0,0,86.91249875,0.23430963,7711.5068,14.542136,35.341999,3.7656903,87.66249875,86.16249875
"410",410,1885,0.0506,0.30329999,87.06875625,0.12785146,5592.7651,19.152611,31.052,1.9628648,87.1750025,86.96250125
"411",411,2422,0,0.1239,87.27499375,0.19240297,5933.1543,17.365742,40.264,0.57803464,87.3874975,87.16249875
"412",412,1318,0.1517,0,87.28125,0.31259483,7593.4058,15.138985,35.810001,2.8072839,86.9250025,87.6374975
"413",413,220,0.45449999,0,87.30624375,0.1,6500.4497,17.842661,43.23,1.3636364,86.66249875,87.9499975
"414",414,687,0.30489999,0,87.3874975,0.30422124,7217.2632,15.407042,50.676998,1.1644833,87.28749875,87.4875025
"415",415,2341,0.1709,0.59799999,87.53750625,0.12217002,5392.6387,18.865339,40.402,2.0504057,87.3625025,87.71250125
"416",416,984,0.1016,3.5569,88.03750625,0.19817074,7290.3389,16.474134,28.716999,5.995935,87.6125025,88.46250125
"417",417,3724,1.0741,1.5038,88.34375,0.19360903,5741.4629,17.862625,41.734108,4.7261009,88,88.6875
"418",418,441,3.5634999,37.193802,80.625,0.10204082,4402.8315,21.885857,23.733,24.263039,81.03749875,80.21250125
"419",419,101,11.8812,59.405899,84.02500125,0.13861386,4776.3364,20.200001,9.9519997,2.9702971,83.4875025,84.5625
"420",420,1778,6.9235001,47.571201,81.96875,0.1760405,5993.3926,19.036402,12.502,5.0056243,82.5625,81.375
